Id,WnvPresent
0,0.060055409474811
1,0.0411073735981235
2,0.04792198170933282
3,0.041296798049702765
4,0.041296798049702765
5,0.041296798049702765
6,0.041296798049702765
7,0.041296798049702765
8,0.05639015828517386
9,0.0411073735981235
10,0.04795712458604291
11,0.041296798049702765
12,0.041296798049702765
13,0.041296798049702765
14,0.041296798049702765
15,0.041296798049702765
16,0.059969035095657874
17,0.0411073735981235
18,0.04792198170933282
19,0.041296798049702765
20,0.041296798049702765
21,0.041296798049702765
22,0.041296798049702765
23,0.041296798049702765
24,0.05234525946803916
25,0.03884630244957885
26,0.04407086977786823
27,0.03903572690115812
28,0.03903572690115812
29,0.03903572690115812
30,0.03903572690115812
31,0.03903572690115812
32,0.056191561917618
33,0.04269260489915771
34,0.04791717222744708
35,0.042882029350736976
36,0.042882029350736976
37,0.042882029350736976
38,0.042882029350736976
39,0.042882029350736976
40,0.056191561917618
41,0.04345607198302789
42,0.04791717222744708
43,0.042882029350736976
44,0.042882029350736976
45,0.042882029350736976
46,0.042882029350736976
47,0.042882029350736976
48,0.056191561917618
49,0.04269260489915771
50,0.04791717222744708
51,0.042882029350736976
52,0.042882029350736976
53,0.042882029350736976
54,0.042882029350736976
55,0.042882029350736976
56,0.05570512780114528
57,0.03884630244957885
58,0.04407086977786823
59,0.03903572690115812
60,0.03903572690115812
61,0.03903572690115812
62,0.03903572690115812
63,0.03903572690115812
64,0.05234525946803916
65,0.03884630244957885
66,0.04407086977786823
67,0.03903572690115812
68,0.03903572690115812
69,0.03903572690115812
70,0.03903572690115812
71,0.03903572690115812
72,0.07511570609197694
73,0.05678778314186407
74,0.05954322277005809
75,0.05291803911042805
76,0.05291803911042805
77,0.05291803911042805
78,0.05291803911042805
79,0.05291803911042805
80,0.05234525946803916
81,0.03960976953344903
82,0.04407086977786823
83,0.03903572690115812
84,0.03903572690115812
85,0.03903572690115812
86,0.03903572690115812
87,0.03903572690115812
88,0.0827761636657287
89,0.06372287098273942
90,0.0710035624009358
91,0.06526381190231943
92,0.06526381190231943
93,0.06526381190231943
94,0.06526381190231943
95,0.06526381190231943
96,0.06392986121614984
97,0.04327638635939893
98,0.05055707777759532
99,0.044817327278978955
100,0.044817327278978955
101,0.044817327278978955
102,0.044817327278978955
103,0.044817327278978955
104,0.05234525946803916
105,0.03884630244957885
106,0.04407086977786823
107,0.03903572690115812
