Id,WnvPresent
0,0.06448620612473664
1,0.07908615720507706
2,0.06324798915052984
3,0.0828219393145517
4,0.0828219393145517
5,0.0828219393145517
6,0.0828219393145517
7,0.0828219393145517
8,0.0711448149037777
9,0.079587429660806
10,0.07168027766926778
11,0.08332321177028064
12,0.08332321177028064
13,0.08332321177028064
14,0.08332321177028064
15,0.08332321177028064
16,0.06734355400074123
17,0.07691203842750474
18,0.06610533702653443
19,0.0778219393145517
20,0.0778219393145517
21,0.0778219393145517
22,0.0778219393145517
23,0.0778219393145517
24,0.07086715644614067
25,0.09446340318445837
26,0.07202172050463253
27,0.09347469465012191
28,0.09347469465012191
29,0.09347469465012191
30,0.09347469465012191
31,0.09347469465012191
32,0.0673752921868779
33,0.08981784137477446
34,0.06852985624536977
35,0.088829132840438
36,0.088829132840438
37,0.088829132840438
38,0.088829132840438
39,0.088829132840438
40,0.07013140479653311
41,0.08527231764642526
42,0.07128596885502497
43,0.08703972172174397
44,0.08703972172174397
45,0.08703972172174397
46,0.08703972172174397
47,0.08703972172174397
48,0.0673752921868779
49,0.08981784137477446
50,0.06852985624536977
51,0.088829132840438
52,0.088829132840438
53,0.088829132840438
54,0.088829132840438
55,0.088829132840438
56,0.06753363708013999
57,0.08521328361019327
58,0.06952141820479252
59,0.08169272024740237
60,0.08169272024740237
61,0.08169272024740237
62,0.08169272024740237
63,0.08169272024740237
64,0.06218182596770249
65,0.09345360166922895
66,0.06767839962340245
67,0.09246489313489249
68,0.09246489313489249
69,0.09246489313489249
70,0.09246489313489249
71,0.09246489313489249
72,0.1301185808113503
73,0.13913544250688858
74,0.1319411363935852
75,0.13918713048752948
76,0.13918713048752948
77,0.13918713048752948
78,0.13918713048752948
79,0.13918713048752948
80,0.06927994817456579
81,0.08775438039045859
82,0.07043451223305765
83,0.08952178446577733
84,0.08952178446577733
85,0.08952178446577733
86,0.08952178446577733
87,0.08952178446577733
88,0.15506173506327586
89,0.14806746056290604
90,0.1505230693688402
91,0.1524292165518083
92,0.1524292165518083
93,0.1524292165518083
94,0.1524292165518083
95,0.1524292165518083
96,0.13547132186911445
97,0.13490060759489725
98,0.13754574234637398
99,0.13926236358379954
100,0.13926236358379954
101,0.13926236358379954
102,0.13926236358379954
103,0.13926236358379954
104,0.06198927186717775
105,0.09210735001828306
106,0.0674858455228777
107,0.0911186414839466
108,0.0911186414839466
109,0.0911186414839466
110,0.0911186414839466
111,0.0911186414839466
112,0.08120912125402853
113,0.08640606053802515
114,0.08174458401951862
115,0.08731596142507213
116,0.08731596142507213
117,0.08731596142507213
118,0.08731596142507213
119,0.08731596142507213
120,0.08903345369211746
121,0.10964370555791479
122,0.09145562484656264
123,0.10664030593477543
124,0.10664030593477543
125,0.10664030593477543
126,0.10664030593477543
127,0.10664030593477543
128,0.06634300901536408
129,0.07860792558868673
130,0.06833079014001661
131,0.07790474030403846
132,0.07790474030403846
133,0.07790474030403846
134,0.07790474030403846
135,0.07790474030403846
136,0.10304523913153726
137,0.10673928666073237
138,0.10011965960879682
139,0.10655551892128544
140,0.10655551892128544
141,0.10655551892128544
142,0.10655551892128544
143,0.10655551892128544
144,0.06869507046874199
145,0.0783563755482074
146,0.06923053323423206
147,0.07926627643525437
148,0.07926627643525437
149,0.07926627643525437
150,0.07926627643525437
151,0.07926627643525437
152,0.06448620612473664
153,0.07691203842750474
154,0.06324798915052984
155,0.0778219393145517
156,0.0778219393145517
157,0.0778219393145517
158,0.0778219393145517
159,0.0778219393145517
160,0.07798540298516296
161,0.08318234226915956
162,0.07852086575065302
163,0.08409224315620654
164,0.08409224315620654
165,0.08409224315620654
166,0.08409224315620654
167,0.08409224315620654
168,0.07130281304940378
169,0.09852121256362223
170,0.07693907770605556
171,0.09500064920083133
172,0.09500064920083133
173,0.09500064920083133
174,0.09500064920083133
175,0.09500064920083133
176,0.06546530176429197
177,0.08096289762194903
178,0.0674530828889445
179,0.0807768760769523
180,0.0807768760769523
181,0.0807768760769523
182,0.0807768760769523
183,0.0807768760769523
184,0.07802275880017331
185,0.10434753343745352
186,0.08044492995461848
187,0.10134413381431419
188,0.10134413381431419
189,0.10134413381431419
190,0.10134413381431419
191,0.10134413381431419
192,0.07034927860103334
193,0.0799594420566875
194,0.07233705972568587
195,0.08066085291369365
196,0.08066085291369365
197,0.08066085291369365
198,0.08066085291369365
199,0.08066085291369365
200,0.06634300901536408
201,0.08066775988184405
202,0.06833079014001661
203,0.07714719651905316
204,0.07714719651905316
205,0.07714719651905316
206,0.07714719651905316
207,0.07714719651905316
208,0.10540836925146997
209,0.10618579082283984
210,0.1008697035570343
211,0.10438893691169766
212,0.10438893691169766
213,0.10438893691169766
214,0.10438893691169766
215,0.10438893691169766
216,0.07362326905579586
217,0.08876418190568801
218,0.07477783311428773
219,0.09053158598100673
220,0.09053158598100673
221,0.09053158598100673
222,0.09053158598100673
223,0.09053158598100673
224,0.06474538447683295
225,0.09210735001828306
