Id,WnvPresent
0,0.01100870636915286
1,0.015045923794087746
2,0.010457371341183977
3,0.011588976202355205
4,0.011588976202355205
5,0.011588976202355205
6,0.01100870636915286
7,0.010457371341183977
8,0.009642965628412117
9,0.010971849720013672
10,0.009091630600443235
11,0.010181568794947799
12,0.010181568794947799
13,0.010181568794947799
14,0.009642965628412117
15,0.009091630600443235
16,0.010267965628412118
17,0.014359827862090174
18,0.009716630600443235
19,0.010902880270357634
20,0.010902880270357634
21,0.010902880270357634
22,0.010267965628412118
23,0.009716630600443235
24,0.007960411104920923
25,0.008624943344670625
26,0.009075742743618708
27,0.00791206881939747
28,0.00791206881939747
29,0.00791206881939747
30,0.007960411104920923
31,0.009075742743618708
32,0.007960411104920923
33,0.007619356752491854
34,0.009075742743618708
35,0.00780454193767704
36,0.00780454193767704
37,0.00780454193767704
38,0.007960411104920923
39,0.009075742743618708
40,0.007960411104920923
41,0.009047928181063284
42,0.009075742743618708
43,0.009233113366248468
44,0.009233113366248468
45,0.009233113366248468
46,0.007960411104920923
47,0.009075742743618708
48,0.007960411104920923
49,0.008624943344670625
50,0.009075742743618708
51,0.00791206881939747
52,0.00791206881939747
53,0.00791206881939747
54,0.007960411104920923
55,0.009075742743618708
56,0.00862707777158759
57,0.010291610011337292
58,0.008075742743618709
59,0.009578735486064137
60,0.009578735486064137
61,0.009578735486064137
62,0.00862707777158759
63,0.008075742743618709
64,0.007960411104920923
65,0.009047928181063284
66,0.009075742743618708
67,0.009233113366248468
68,0.009233113366248468
69,0.009233113366248468
70,0.007960411104920923
71,0.009075742743618708
72,0.0149141629750761
73,0.015032559014429644
74,0.01385019748692463
75,0.014242278089363767
76,0.014242278089363767
77,0.014242278089363767
78,0.0149141629750761
79,0.01385019748692463
80,0.007960411104920923
81,0.009047928181063284
82,0.009075742743618708
83,0.009233113366248468
84,0.009233113366248468
85,0.009233113366248468
86,0.007960411104920923
87,0.009075742743618708
88,0.01589591160055238
89,0.016765122202875182
90,0.014332760675370171
91,0.01597484127780931
92,0.01597484127780931
93,0.01597484127780931
94,0.01589591160055238
95,0.014332760675370171
96,0.011097543302184085
97,0.011411198348951332
98,0.009534392377001873
99,0.010620917423885455
100,0.010620917423885455
101,0.010620917423885455
102,0.011097543302184085
103,0.009534392377001873
104,0.007960411104920923
105,0.007619356752491854
106,0.009075742743618708
107,0.00780454193767704
108,0.00780454193767704
109,0.00780454193767704
110,0.007960411104920923
111,0.009075742743618708
112,0.009642965628412117
113,0.010971849720013672
114,0.009091630600443235
115,0.010181568794947799
116,0.010181568794947799
117,0.010181568794947799
118,0.009642965628412117
119,0.009091630600443235
120,0.008419060738304087
121,0.00908359297805379
122,0.007867725710335206
123,0.008293312052987917
124,0.008293312052987917
125,0.008293312052987917
126,0.008419060738304087
127,0.007867725710335206
128,0.010383706369152859
129,0.01086073860890256
130,0.010387926896739532
131,0.010070457683836687
132,0.010070457683836687
133,0.010070457683836687
134,0.010383706369152859
135,0.010387926896739532
136,0.009847543302184085
137,0.010584183185343987
138,0.009534392377001873
139,0.010769368370529175
140,0.010769368370529175
141,0.010769368370529175
142,0.009847543302184085
143,0.009534392377001873
144,0.010267965628412118
145,0.014305183053347005
146,0.009716630600443235
147,0.012605811219190221
148,0.012605811219190221
149,0.012605811219190221
150,0.010267965628412118
151,0.009716630600443235
152,0.012119817480263969
153,0.016211679713942027
154,0.011568482452295088
155,0.012754732122209485
156,0.012754732122209485
157,0.012754732122209485
158,0.012119817480263969
159,0.011568482452295088
160,0.009642965628412117
161,0.010971849720013672
162,0.009091630600443235
163,0.010181568794947799
164,0.010181568794947799
165,0.010181568794947799
166,0.009642965628412117
167,0.009091630600443235
168,0.009049710455818212
169,0.012422576028901249
170,0.008498375427849331
171,0.008965628437168706
172,0.008965628437168706
173,0.008965628437168706
174,0.009049710455818212
175,0.008498375427849331
176,0.010317928618789616
177,0.014355146043724502
178,0.009766593590820735
179,0.01265577420956772
180,0.01265577420956772
181,0.01265577420956772
182,0.010317928618789616
183,0.009766593590820735
184,0.008424710455818211
185,0.009089242695567915
186,0.00787337542784933
187,0.00829896177050204
188,0.00829896177050204
189,0.00829896177050204
190,0.008424710455818211
191,0.00787337542784933
192,0.010383706369152859
193,0.01086073860890256
194,0.010387926896739532
195,0.010070457683836687
196,0.010070457683836687
197,0.010070457683836687
198,0.010383706369152859
199,0.010387926896739532
200,0.00862707777158759
201,0.010291610011337292
202,0.008075742743618709
203,0.009578735486064137
204,0.009578735486064137
205,0.009578735486064137
206,0.00862707777158759
207,0.008075742743618709
208,0.009847543302184085
209,0.010584183185343987
210,0.009534392377001873
211,0.010769368370529175
