Id,WnvPresent
0,0.0017035705
1,0.0013050995
2,0.0012825949
3,0.0008896225
4,0.0008896225
5,0.0008896225
6,0.0008896225
7,0.0008896225
8,0.0010210936
9,0.00082459365
10,0.0009587654
11,0.00054249255
12,0.00054249255
13,0.00054249255
14,0.00054249255
15,0.00054249255
16,0.0019833616
17,0.001519546
18,0.0015569571
19,0.0010358711
20,0.0010358711
21,0.0010358711
22,0.0010358711
23,0.0010358711
24,0.0016949855
25,0.0019631642
26,0.0014299877
27,0.0011627144
28,0.0011627144
29,0.0011627144
30,0.0011627144
31,0.0011627144
32,0.0014125339
33,0.0016741825
34,0.0011916426
35,0.0008636465
36,0.0008636465
37,0.0008636465
38,0.0008636465
39,0.0008636465
40,0.0013798644
41,0.0016354714
42,0.0011640759
43,0.000843661
44,0.000843661
45,0.000843661
46,0.000843661
47,0.000843661
48,0.0016538082
49,0.001960061
50,0.0013952393
51,0.0010112604
52,0.0010112604
53,0.0010112604
54,0.0010112604
55,0.0010112604
56,0.001101278
57,0.001188378
58,0.0008654436
59,0.00070361263
60,0.00070361263
61,0.00070361263
62,0.00070361263
63,0.00070361263
64,0.0015167329
65,0.0017567581
66,0.0012795676
67,0.0009062803
68,0.0009062803
69,0.0009062803
70,0.0009062803
71,0.0009062803
72,0.0025212623
73,0.0023408884
74,0.0019930445
75,0.0013866415
76,0.0013866415
77,0.0013866415
78,0.0013866415
79,0.0013866415
80,0.0013610473
81,0.0016131749
82,0.001148198
83,0.0008321504
84,0.0008321504
85,0.0008321504
86,0.0008321504
87,0.0008321504
88,0.001979796
89,0.0018380878
90,0.0016037448
91,0.0010885803
92,0.0010885803
93,0.0010885803
94,0.0010885803
95,0.0010885803
96,0.0020885258
97,0.0019390502
98,0.0016918571
99,0.0011484212
100,0.0011484212
101,0.0011484212
102,0.0011484212
103,0.0011484212
104,0.001519258
105,0.0016942815
106,0.0012816986
107,0.0008740233
108,0.0008740233
109,0.0008740233
110,0.0008740233
111,0.0008740233
112,0.0011930799
113,0.0009635148
114,0.0011202652
115,0.0005802711
116,0.0005802711
117,0.0005802711
118,0.0005802711
119,0.0005802711
120,0.0007848301
121,0.0008335309
122,0.0007875009
123,0.00047631562
124,0.00047631562
125,0.00047631562
126,0.00047631562
127,0.00047631562
128,0.0014036834
129,0.0010752815
130,0.0010830218
131,0.00073291326
132,0.00073291326
133,0.00073291326
134,0.00073291326
135,0.00073291326
136,0.0016230945
137,0.0015068789
138,0.0013147077
139,0.000892306
140,0.000892306
141,0.000892306
142,0.000892306
143,0.000892306
144,0.0012012452
145,0.00097011
146,0.0011759945
147,0.0005786135
148,0.0005786135
149,0.0005786135
150,0.0005786135
151,0.0005786135
152,0.0015716741
153,0.0012040169
154,0.0012336692
155,0.0008206931
156,0.0008206931
157,0.0008206931
158,0.0008206931
159,0.0008206931
160,0.001208613
161,0.0010065056
162,0.0012201042
163,0.0006061725
164,0.0006061725
165,0.0006061725
166,0.0006061725
167,0.0006061725
168,0.0009908609
169,0.0010692374
170,0.0007786534
171,0.00063304126
172,0.00063304126
173,0.00063304126
174,0.00063304126
175,0.00063304126
176,0.0014223901
177,0.0010896163
178,0.0010974596
179,0.00074268726
180,0.00074268726
181,0.00074268726
182,0.00074268726
183,0.00074268726
184,0.0010729382
185,0.0011581889
186,0.00109425
187,0.0006000755
188,0.0006000755
189,0.0006000755
190,0.0006000755
191,0.0006000755
192,0.0015015011
193,0.0011502403
194,0.0011585194
195,0.0007840239
196,0.0007840239
197,0.0007840239
198,0.0007840239
199,0.0007840239
200,0.001101278
201,0.001188378
202,0.0008654436
203,0.00070361263
204,0.00070361263
205,0.00070361263
206,0.00070361263
207,0.00070361263
208,0.0016230945
209,0.0015068789
210,0.0013147077
211,0.000892306
212,0.000892306
213,0.000892306
214,0.000892306
215,0.000892306
216,0.0019646287
217,0.0022362417
218,0.0016575443
219,0.0011539056
220,0.0011539056
221,0.0011539056
222,0.0011539056
223,0.0011539056
224,0.0013764205
225,0.0015350138
226,0.0011611698
227,0.0007918012
228,0.0007918012
229,0.0007918012
230,0.0007918012
231,0.0007918012
232,0.0016880648
233,0.0014600264
234,0.001242911
235,0.0008645456
236,0.0008645456
237,0.0008645456
238,0.0008645456
239,0.0008645456
240,0.0014036834
241,0.0010752815
242,0.0010830218
243,0.00073291326
244,0.00073291326
245,0.00073291326
246,0.00073291326
247,0.00073291326
248,0.0015213506
249,0.0011654517
250,0.0011738401
251,0.00079439615
252,0.00079439615
253,0.00079439615
254,0.00079439615
255,0.00079439615
256,0.0013764205
257,0.0015350138
258,0.0011611698
259,0.0007918012
260,0.0007918012
261,0.0007918012
262,0.0007918012
263,0.0007918012
264,0.0009908609
