Id,WnvPresent
0,0.026747796090542533
1,0.022654234607398963
2,0.026747796090542533
3,0.022654234607398963
4,0.022654234607398963
5,0.022654234607398963
6,0.026747796090542533
7,0.026747796090542533
8,0.020027728499689014
9,0.018108364932984605
10,0.020027728499689014
11,0.018108364932984605
12,0.018108364932984605
13,0.018108364932984605
14,0.020027728499689014
15,0.020027728499689014
16,0.026747796090542533
17,0.022654234607398963
18,0.026747796090542533
19,0.022654234607398963
20,0.022654234607398963
21,0.022654234607398963
22,0.026747796090542533
23,0.026747796090542533
24,0.02567924563331476
25,0.018108364932984605
26,0.02567924563331476
27,0.018108364932984605
28,0.018108364932984605
29,0.018108364932984605
30,0.02567924563331476
31,0.02567924563331476
32,0.02567924563331476
33,0.018108364932984605
34,0.02567924563331476
35,0.018108364932984605
36,0.018108364932984605
37,0.018108364932984605
38,0.02567924563331476
39,0.02567924563331476
40,0.020027728499689014
41,0.018108364932984605
42,0.020027728499689014
43,0.018108364932984605
44,0.018108364932984605
45,0.018108364932984605
46,0.020027728499689014
47,0.020027728499689014
48,0.02567924563331476
49,0.018108364932984605
50,0.02567924563331476
51,0.018108364932984605
52,0.018108364932984605
53,0.018108364932984605
54,0.02567924563331476
55,0.02567924563331476
56,0.02567924563331476
57,0.018108364932984605
58,0.02567924563331476
59,0.018108364932984605
60,0.018108364932984605
61,0.018108364932984605
62,0.02567924563331476
63,0.02567924563331476
64,0.02567924563331476
65,0.018108364932984605
66,0.02567924563331476
67,0.018108364932984605
68,0.018108364932984605
69,0.018108364932984605
70,0.02567924563331476
71,0.02567924563331476
72,0.0338414043556131
73,0.02929169990846272
74,0.0338414043556131
75,0.02929169990846272
76,0.02929169990846272
77,0.02929169990846272
78,0.0338414043556131
79,0.0338414043556131
80,0.020027728499689014
81,0.018108364932984605
82,0.020027728499689014
83,0.018108364932984605
84,0.018108364932984605
85,0.018108364932984605
86,0.020027728499689014
87,0.020027728499689014
88,0.04292862279786887
89,0.041009259231164455
90,0.04292862279786887
91,0.041009259231164455
92,0.041009259231164455
93,0.041009259231164455
94,0.04292862279786887
95,0.04292862279786887
96,0.03838275312345451
97,0.036463389556750096
98,0.03838275312345451
99,0.036463389556750096
100,0.036463389556750096
101,0.036463389556750096
102,0.03838275312345451
103,0.03838275312345451
104,0.02567924563331476
105,0.018108364932984605
106,0.02567924563331476
107,0.018108364932984605
108,0.018108364932984605
109,0.018108364932984605
110,0.02567924563331476
111,0.02567924563331476
112,0.02220192641612818
113,0.018108364932984605
114,0.02220192641612818
115,0.018108364932984605
116,0.018108364932984605
117,0.018108364932984605
118,0.02220192641612818
119,0.02220192641612818
120,0.02567924563331476
121,0.018108364932984605
122,0.02567924563331476
123,0.018108364932984605
124,0.018108364932984605
125,0.018108364932984605
126,0.02567924563331476
127,0.02567924563331476
128,0.020027728499689014
129,0.018108364932984605
130,0.020027728499689014
131,0.018108364932984605
132,0.018108364932984605
133,0.018108364932984605
134,0.020027728499689014
135,0.020027728499689014
136,0.02929170566675608
137,0.02737234210005167
138,0.02929170566675608
139,0.02737234210005167
140,0.02737234210005167
141,0.02737234210005167
142,0.02929170566675608
143,0.02929170566675608
144,0.02220192641612818
145,0.018108364932984605
146,0.02220192641612818
147,0.018108364932984605
148,0.018108364932984605
149,0.018108364932984605
150,0.02220192641612818
151,0.02220192641612818
152,0.026747796090542533
153,0.022654234607398963
154,0.026747796090542533
155,0.022654234607398963
156,0.022654234607398963
157,0.022654234607398963
158,0.026747796090542533
159,0.026747796090542533
160,0.02220192641612818
161,0.018108364932984605
162,0.02220192641612818
163,0.018108364932984605
164,0.018108364932984605
165,0.018108364932984605
166,0.02220192641612818
167,0.02220192641612818
168,0.02567924563331476
169,0.018108364932984605
170,0.02567924563331476
171,0.018108364932984605
172,0.018108364932984605
173,0.018108364932984605
174,0.02567924563331476
175,0.02567924563331476
176,0.020027728499689014
177,0.018108364932984605
178,0.020027728499689014
179,0.018108364932984605
180,0.018108364932984605
181,0.018108364932984605
182,0.020027728499689014
183,0.020027728499689014
184,0.02567924563331476
185,0.018108364932984605
186,0.02567924563331476
187,0.018108364932984605
188,0.018108364932984605
189,0.018108364932984605
190,0.02567924563331476
191,0.02567924563331476
192,0.020027728499689014
193,0.018108364932984605
194,0.020027728499689014
195,0.018108364932984605
196,0.018108364932984605
197,0.018108364932984605
198,0.020027728499689014
199,0.020027728499689014
200,0.02567924563331476
201,0.018108364932984605
202,0.02567924563331476
203,0.018108364932984605
204,0.018108364932984605
205,0.018108364932984605
206,0.02567924563331476
207,0.02567924563331476
208,0.02929170566675608
209,0.02737234210005167
210,0.02929170566675608
211,0.02737234210005167
212,0.02737234210005167
213,0.02737234210005167
214,0.02929170566675608
215,0.02929170566675608
216,0.020027728499689014
217,0.018108364932984605
218,0.020027728499689014
219,0.018108364932984605
220,0.018108364932984605
221,0.018108364932984605
222,0.020027728499689014
223,0.020027728499689014
224,0.020027728499689014
225,0.018108364932984605
226,0.020027728499689014
227,0.018108364932984605
228,0.018108364932984605
229,0.018108364932984605
230,0.020027728499689014
231,0.020027728499689014
232,0.031877561128355755
233,0.022264939572699073
234,0.02924958971689568
235,0.022264939572699073
236,0.022264939572699073
237,0.022264939572699073
238,0.031877561128355755
239,0.02924958971689568
240,0.020027728499689014
241,0.018108364932984605
242,0.020027728499689014
243,0.018108364932984605
244,0.018108364932984605
245,0.018108364932984605
246,0.020027728499689014
247,0.020027728499689014
248,0.026747796090542533
249,0.022654234607398963
250,0.026747796090542533
251,0.022654234607398963
252,0.022654234607398963
