Id,WnvPresent,WnvPresent_Probability
1,0,0.07194021414129444
2,0,0.05063867259918428
3,0,0.07194021414129444
4,0,0.05063867259918428
5,0,0.05063867259918428
6,0,0.05063867259918428
7,0,0.05063867259918428
8,0,0.07194021414129444
9,0,0.0696821496251654
10,0,0.05063867259918428
11,0,0.0696821496251654
12,0,0.05063867259918428
13,0,0.05063867259918428
14,0,0.05063867259918428
15,0,0.05063867259918428
16,0,0.0696821496251654
17,0,0.07804578598880177
18,0,0.05063867259918428
19,0,0.0696821496251654
20,0,0.05063867259918428
21,0,0.05063867259918428
22,0,0.05063867259918428
23,0,0.05063867259918428
24,0,0.0696821496251654
25,0,0.06257415647015202
26,0,0.050316091954022986
27,0,0.06257415647015202
28,0,0.050316091954022986
29,0,0.050316091954022986
30,0,0.050316091954022986
31,0,0.050316091954022986
32,0,0.06257415647015202
33,0,0.06343129932729488
34,0,0.050316091954022986
35,0,0.06343129932729488
36,0,0.050316091954022986
37,0,0.050316091954022986
38,0,0.050316091954022986
39,0,0.050316091954022986
40,0,0.06343129932729488
41,0,0.06343129932729488
42,0,0.050316091954022986
43,0,0.06343129932729488
44,0,0.050316091954022986
45,0,0.050316091954022986
46,0,0.050316091954022986
47,0,0.050316091954022986
48,0,0.06343129932729488
49,0,0.06343129932729488
50,0,0.050316091954022986
51,0,0.06343129932729488
52,0,0.050316091954022986
53,0,0.050316091954022986
54,0,0.050316091954022986
55,0,0.050316091954022986
56,0,0.06343129932729488
57,0,0.0716019342479298
58,0,0.050316091954022986
59,0,0.0716019342479298
60,0,0.050316091954022986
61,0,0.050316091954022986
62,0,0.050316091954022986
63,0,0.050316091954022986
64,0,0.0716019342479298
65,0,0.06257415647015202
66,0,0.050316091954022986
67,0,0.06257415647015202
68,0,0.050316091954022986
69,0,0.050316091954022986
70,0,0.050316091954022986
71,0,0.050316091954022986
72,0,0.06257415647015202
73,0,0.06839326965437141
74,0,0.0522803776683087
75,0,0.06839326965437141
76,0,0.0522803776683087
77,0,0.0522803776683087
78,0,0.0522803776683087
79,0,0.0522803776683087
80,0,0.06839326965437141
81,0,0.06343129932729488
82,0,0.050316091954022986
83,0,0.06343129932729488
84,0,0.050316091954022986
85,0,0.050316091954022986
86,0,0.050316091954022986
87,0,0.050316091954022986
88,0,0.06343129932729488
89,0,0.06785755536865713
90,0,0.05174466338259442
91,0,0.06785755536865713
92,0,0.05174466338259442
93,0,0.05174466338259442
94,0,0.05174466338259442
95,0,0.05174466338259442
96,0,0.06785755536865713
97,0,0.06785755536865713
98,0,0.05174466338259442
99,0,0.06785755536865713
100,0,0.05174466338259442
101,0,0.05174466338259442
102,0,0.05174466338259442
103,0,0.05174466338259442
104,0,0.06785755536865713
105,0,0.06343129932729488
106,0,0.050316091954022986
107,0,0.06343129932729488
108,0,0.050316091954022986
109,0,0.050316091954022986
110,0,0.050316091954022986
111,0,0.050316091954022986
112,0,0.06343129932729488
113,0,0.07804578598880177
114,0,0.05063867259918428
115,0,0.0696821496251654
116,0,0.05063867259918428
117,0,0.05063867259918428
118,0,0.05063867259918428
119,0,0.05063867259918428
120,0,0.0696821496251654
121,0,0.06934386973180076
122,0,0.050316091954022986
123,0,0.06934386973180076
124,0,0.050316091954022986
125,0,0.050316091954022986
126,0,0.050316091954022986
127,0,0.050316091954022986
128,0,0.06934386973180076
129,0,0.07194021414129444
130,0,0.05063867259918428
131,0,0.07194021414129444
132,0,0.05063867259918428
133,0,0.05063867259918428
134,0,0.05063867259918428
135,0,0.05063867259918428
136,0,0.07194021414129444
137,0,0.06665755536865713
138,0,0.05174466338259442
139,0,0.06665755536865713
140,0,0.05174466338259442
141,0,0.05174466338259442
142,0,0.05174466338259442
143,0,0.05174466338259442
144,0,0.06665755536865713
145,0,0.07804578598880177
146,0,0.05063867259918428
147,0,0.0696821496251654
148,0,0.05063867259918428
149,0,0.05063867259918428
150,0,0.05063867259918428
151,0,0.05063867259918428
152,0,0.0696821496251654
153,0,0.07194021414129444
154,0,0.05063867259918428
155,0,0.07194021414129444
156,0,0.05063867259918428
157,0,0.05063867259918428
158,0,0.05063867259918428
