prediction,probability
0,0.1027087572947197
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.09246779992575302
0,0.10785300972406844
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.10785300972406844
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.1117450250122875
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.22045346947907468
0,0.23842242519927712
0,0.21637129286496443
0,0.20711939201507198
0,0.20711939201507198
0,0.20711939201507198
0,0.20711939201507198
0,0.20711939201507198
0,0.09246779992575302
0,0.10785300972406844
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.2018557958877038
0,0.19547801073181412
0,0.19777361927359355
0,0.18137809243252753
0,0.18137809243252753
0,0.18137809243252753
0,0.18137809243252753
0,0.18137809243252753
0,0.172676765942513
0,0.16629898078662325
0,0.16859458932840268
0,0.15219906248733667
0,0.15219906248733667
0,0.15219906248733667
0,0.15219906248733667
0,0.15219906248733667
0,0.09246779992575302
0,0.10785300972406844
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.08116476674154786
0,0.0770825901274376
